,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
945,ID_GVPQVNM1TOJA,14.365409,33.167866,Sudan,2029.0,2023.3194444444443,2142.972222222222,2196.847222222222,2519.7083333333335,2894.1944444444443,3019.8333333333335,2962.0555555555557,1908.6805555555557
946,ID_SQ2EXKA9NKE1,32.030689,48.529417,Iran,2207.714285714286,2247.785714285714,2272.385714285714,2190.5714285714284,2475.0142857142855,2993.1714285714284,3219.3571428571427,3069.8714285714286,1633.6714285714286
947,ID_0KEUNG4XI2HH,32.27009,48.550797,Iran,2354.7428571428572,2433.5142857142855,2650.5,2724.3,3129.0285714285715,4017.957142857143,4188.214285714285,4058.2428571428572,2462.6428571428573
949,ID_1W8DROOEMO8J,32.157711,48.278068,Iran,2275.442857142857,2227.5071428571428,2383.457142857143,2391.6428571428573,2736.907142857143,3677.3571428571427,3823.9,3745.1214285714286,2027.9071428571428
950,ID_CWGTDZF1C3FO,14.473746,33.248355,Sudan,1831.2916666666667,1971.361111111111,2211.25,2529.4444444444443,2751.3888888888887,2881.1944444444443,2969.277777777778,2972.8055555555557,2742.6666666666665
951,ID_G6ITSQA133YM,32.341506,48.466535,Iran,2158.1,2194.342857142857,2336.0857142857144,2421.842857142857,2834.7714285714287,4147.642857142857,4426.928571428572,4195.314285714286,2225.6285714285714
952,ID_E62PB9U0QQPW,14.289591,33.520635,Sudan,1579.6527777777778,1687.486111111111,1891.4166666666667,2066.152777777778,2405.3055555555557,2816.347222222222,2779.597222222222,2905.6805555555557,1898.0277777777778
953,ID_SO9ZJXWTGCH9,32.251315,48.513607,Iran,2190.2714285714287,2347.8285714285716,2492.1857142857143,2587.3142857142857,2943.7428571428572,3993.7428571428572,4278.742857142857,4023.8285714285716,2220.1285714285714
955,ID_ZZR0ZCVIZU0E,32.13139,48.48522,Iran,1840.8,1820.557142857143,1952.0428571428572,1804.5,2322.4285714285716,3917.2428571428572,3910.7428571428572,4062.5285714285715,1497.7714285714285
956,ID_AYIU33P65AXY,32.349771,48.393412,Iran,2194.0142857142855,2266.8571428571427,2495.1428571428573,2613.5285714285715,3024.885714285714,4110.914285714286,4246.557142857143,4143.071428571428,2462.157142857143
957,ID_DBGYRZDP7V93,14.335495,33.20308,Sudan,2093.4444444444443,2093.6388888888887,2180.347222222222,2233.6388888888887,2513.0416666666665,2931.9444444444443,2994.5416666666665,2993.8055555555557,1863.8333333333333
958,ID_7ACGCBKPYWK7,32.190679,48.213569,Iran,1980.3741007194244,1978.6357142857144,2110.7214285714285,2072.692857142857,2396.95,3036.0714285714284,3224.692857142857,3144.75,1683.8285714285714
959,ID_9L40G78XUAQH,14.106874,33.31537,Sudan,2285.2916666666665,2267.777777777778,2398.0833333333335,2521.8888888888887,2848.5555555555557,2975.8888888888887,2984.1111111111113,3055.027777777778,2305.1666666666665
960,ID_X8O6INUYD7K4,14.504199,33.154392,Sudan,2003.9444444444443,1972.2777777777778,2161.6805555555557,2243.4166666666665,2544.2638888888887,2610.6111111111113,2595.972222222222,2575.7083333333335,1698.9305555555557
962,ID_QVRNMR70VYM6,14.261564,33.238115,Sudan,2135.277777777778,2191.1805555555557,2318.3194444444443,2430.0694444444443,2769.125,3158.0,3249.6944444444443,3242.6666666666665,1985.7916666666667
964,ID_F7YETRWJWYA4,14.10373,33.541116,Sudan,1661.5416666666667,1652.0833333333333,1868.9027777777778,2053.4166666666665,2492.902777777778,2802.2361111111113,2795.9444444444443,2911.5416666666665,2606.0694444444443
965,ID_6DZQUIRHXTZA,14.287705,33.518479,Sudan,1601.9305555555557,1749.5555555555557,1978.125,2171.5694444444443,2521.777777777778,3122.8055555555557,3167.0555555555557,3225.5833333333335,1925.1666666666667
967,ID_B8HXQWKZN7WB,14.419038,33.478234,Sudan,1816.9583333333333,1978.3125,2370.2638888888887,3010.152777777778,3323.409722222222,3526.9236111111113,3520.722222222222,3499.2569444444443,2914.7430555555557
968,ID_SU2Y91NA7FJY,32.240176,48.300616,Iran,2108.885714285714,2143.285714285714,2325.4857142857145,2358.2,2679.9,3795.0,3930.2428571428572,3849.542857142857,2063.0142857142855
969,ID_SXNIRK073P77,32.286439,48.582418,Iran,2825.1285714285714,2847.0285714285715,3157.2285714285713,3404.7571428571428,3803.285714285714,4364.542857142857,4456.0142857142855,4371.4,2870.7
970,ID_K9BVGLMGUNN2,32.290302,48.550887,Iran,2674.0857142857144,2889.6714285714284,3141.8571428571427,3269.3714285714286,3645.4857142857145,4386.914285714286,4578.357142857143,4416.871428571429,2702.3714285714286
971,ID_TNOEBD5MNI8C,32.23308,48.411738,Iran,2214.2028985507245,2189.2,2357.8571428571427,2360.614285714286,2766.6,3830.5285714285715,4017.214285714286,3901.3142857142857,2033.2
972,ID_27H5SORORU4T,14.267223,33.20847,Sudan,2245.277777777778,2221.097222222222,2342.527777777778,2444.9444444444443,2767.0,3181.4583333333335,3251.75,3267.972222222222,2025.388888888889
973,ID_HVEKJQ9Z9V3D,14.422362,33.32085,Sudan,2007.625,2025.5416666666667,2216.7569444444443,2466.0138888888887,2755.715277777778,2943.6736111111113,2999.3333333333335,3013.652777777778,2427.1041666666665
974,ID_VSOJWXF30ZRW,32.294345,48.446772,Iran,2425.3714285714286,2343.842857142857,2574.2428571428572,2753.3,2810.442857142857,3301.9714285714285,3527.4285714285716,3384.0714285714284,2437.2
976,ID_O3NI1GA8CB2U,32.025389,48.222103,Iran,2246.0142857142855,2364.3571428571427,2770.8,3137.4928571428572,3443.6285714285714,3671.35,3769.942857142857,3672.1071428571427,3219.092857142857
977,ID_1VBHOUYV77ZD,14.261294,33.238743,Sudan,2104.7638888888887,2159.5138888888887,2287.472222222222,2367.5694444444443,2695.902777777778,3111.875,3181.222222222222,3193.875,1922.8194444444443
978,ID_1GH7YLB8SIEI,32.333152,48.452431,Iran,2233.5714285714284,2207.2,2440.2285714285713,2636.5142857142855,3018.9142857142856,3674.0857142857144,3770.2571428571428,3733.042857142857,2425.157142857143
979,ID_YXZR3RSA6AM8,32.363156,48.427279,Iran,2915.657142857143,2749.5142857142855,3048.285714285714,3383.5285714285715,3793.542857142857,3928.614285714286,3957.5142857142855,3933.342857142857,3217.057142857143
980,ID_6AJPPBDA46L6,14.342861,33.20874,Sudan,2098.777777777778,2027.9027777777778,2162.277777777778,2212.527777777778,2531.7083333333335,2966.0555555555557,3051.3055555555557,3036.8333333333335,1879.361111111111
982,ID_P2VG0EEY5XVC,14.315642,33.200385,Sudan,2068.3888888888887,2058.9166666666665,2139.1805555555557,2174.5416666666665,2434.8333333333335,2895.625,2971.875,2952.3194444444443,1770.111111111111
983,ID_DNTJL38CZDDY,32.044074,48.478572,Iran,2281.385714285714,2463.885714285714,2857.214285714286,3257.1428571428573,3691.2714285714287,4112.128571428571,4245.657142857143,4263.171428571429,2914.542857142857
984,ID_2TDZXISYU3KF,32.237302,48.480459,Iran,2347.4857142857145,2299.7714285714287,2484.614285714286,2509.057142857143,2923.3285714285716,4382.0142857142855,4523.357142857143,4429.6,2269.8285714285716
985,ID_0X39OVJ4UKC0,14.38086,33.190504,Sudan,2100.6944444444443,2074.8888888888887,2192.7083333333335,2337.125,2627.3888888888887,2767.027777777778,2795.6111111111113,2847.7916666666665,2179.6666666666665
986,ID_2ZXAV7W2OEDP,32.074078,48.511541,Iran,1883.642857142857,1922.6571428571428,1970.7571428571428,1859.2428571428572,2170.4857142857145,2870.057142857143,3111.157142857143,2969.8285714285716,1209.4571428571428
987,ID_YLVKA8FE3RM4,32.372049,48.361252,Iran,1999.9142857142858,2230.057142857143,2484.3714285714286,2692.885714285714,2951.8142857142857,3207.0142857142855,3423.1,3287.8571428571427,2740.7428571428572
989,ID_2JJ2LOERHPGW,32.301621,48.47983,Iran,1872.2,1952.1857142857143,2189.3142857142857,2283.157142857143,2684.9857142857145,3819.285714285714,3971.8,3898.042857142857,2237.2285714285713
992,ID_G90EKB5UAKOP,32.228588,48.417038,Iran,2007.1714285714286,2086.2571428571428,2251.714285714286,2274.0857142857144,2661.7285714285713,3769.285714285714,3939.885714285714,3843.0714285714284,2084.214285714286
993,ID_Q4KG6PIQEIQM,14.562948,33.217094,Sudan,1630.2777777777778,1652.1666666666667,1813.611111111111,1825.4027777777778,2172.7916666666665,2392.1111111111113,2433.8888888888887,2444.7361111111113,1489.2083333333333
994,ID_Y4ADBRF2GNFE,14.228955,33.517131,Sudan,1500.5416666666667,1569.125,1760.6944444444443,1865.3194444444443,2193.902777777778,2643.5833333333335,2655.6666666666665,2721.9444444444443,1745.7777777777778
997,ID_5K77J4W86ADI,14.349329,33.247098,Sudan,2004.8055555555557,1983.763888888889,2090.8888888888887,2150.777777777778,2524.4305555555557,3154.277777777778,3145.0555555555557,3207.847222222222,1838.4444444444443
998,ID_X05NQAWZ57T9,14.474734,33.308632,Sudan,1653.8333333333333,1671.263888888889,1890.611111111111,2141.027777777778,2518.3611111111113,2778.625,2788.722222222222,2884.5138888888887,2512.0833333333335
999,ID_L7PJC6NM7LCP,14.320673,33.446973,Sudan,1655.4444444444443,1659.5416666666667,1804.611111111111,1857.125,2210.5555555555557,3004.4305555555557,3101.7638888888887,3089.0,1760.2916666666667
1000,ID_DB1QADY40412,14.107323,33.310339,Sudan,2300.027777777778,2287.9583333333335,2485.1805555555557,2691.347222222222,2988.0555555555557,3088.722222222222,3125.847222222222,3180.2361111111113,2513.1805555555557
1002,ID_FR2VXYKPBA1V,32.375103,48.157065,Iran,2317.0785714285716,2791.3,3115.385714285714,3342.385714285714,3448.9142857142856,3392.4785714285713,3604.785714285714,3344.4357142857143,2638.964285714286
1003,ID_XJQIKZSNCVT2,32.258412,48.373919,Iran,2064.157142857143,2096.0714285714284,2275.457142857143,2421.9857142857145,2784.2,3512.614285714286,3708.1428571428573,3594.8571428571427,2348.6857142857143
1005,ID_CQUJM58W9BKJ,14.521806,33.340163,Sudan,1448.6666666666667,1540.9027777777778,1743.4027777777778,1906.1944444444443,2113.75,2267.2916666666665,2284.1388888888887,2322.9305555555557,1807.111111111111
1006,ID_RVYEHXV8MF2O,14.208024,33.51776,Sudan,1593.9027777777778,1626.1666666666667,1732.0416666666667,1842.5,2049.9305555555557,2141.777777777778,2143.4305555555557,2180.8333333333335,1594.625
1007,ID_PUH3XQNQAHAU,14.250963,33.22976,Sudan,2305.1805555555557,2199.4166666666665,2328.3888888888887,2341.125,2762.652777777778,3455.9444444444443,3463.0833333333335,3559.097222222222,2111.1944444444443
1008,ID_VL428DYW5WMR,32.360281,48.476955,Iran,2350.557142857143,2389.5857142857144,2575.557142857143,2683.042857142857,3029.4857142857145,3712.9,3858.214285714286,3765.1,2473.8
1010,ID_DVCHFNBJTQZD,32.21143,48.273038,Iran,2320.364285714286,2352.6642857142856,2626.7285714285713,2747.364285714286,3159.5142857142855,4147.757142857143,4259.221428571429,4193.2357142857145,2633.3714285714286
1012,ID_WOAE4SUGEJ8J,14.345107,33.252039,Sudan,2117.277777777778,2049.4444444444443,2198.125,2292.75,2687.6388888888887,3120.8333333333335,3186.0694444444443,3168.902777777778,1883.013888888889
1014,ID_3DLLWRJSR2SI,32.126988,48.473452,Iran,2038.057142857143,2052.2428571428572,2281.3571428571427,2392.6857142857143,2722.3571428571427,3415.214285714286,3570.214285714286,3503.4285714285716,2430.0142857142855
1016,ID_IQOKXG2NLGVX,14.182781,33.52315,Sudan,1612.361111111111,1691.4027777777778,1815.2222222222222,1934.0694444444443,2198.8888888888887,2461.9444444444443,2480.097222222222,2519.4861111111113,1767.6944444444443
1019,ID_5SEBBLZSKLDC,32.367647,48.543161,Iran,2174.3,2264.457142857143,2553.2714285714287,2702.557142857143,3107.6,4108.057142857143,4233.757142857143,4129.857142857143,2685.0714285714284
1021,ID_46I4RU0KDKHD,32.436368,48.316247,Iran,2109.1,2253.4,2635.9714285714285,2996.5714285714284,3384.1285714285714,3683.3,3855.9285714285716,3768.842857142857,2985.1285714285714
1022,ID_VBCFP2CVFEB1,14.277464,33.507789,Sudan,1547.0277777777778,1572.5555555555557,1735.0694444444443,1818.8055555555557,2147.75,2729.8333333333335,2797.5138888888887,2778.847222222222,1654.2222222222222
1023,ID_4AP83GYSTR3S,14.566631,33.173526,Sudan,1817.0555555555557,1783.5694444444443,1984.236111111111,2052.1666666666665,2480.8055555555557,2650.0694444444443,2402.75,2637.9305555555557,1796.361111111111
1025,ID_UVNTM95SLV02,14.497821,33.318604,Sudan,1475.25,1531.2916666666667,1787.736111111111,1962.25,2267.527777777778,2576.097222222222,2375.8333333333335,2633.722222222222,1890.986111111111
1026,ID_YLF5FPI6BGJQ,32.190589,48.512888,Iran,2160.5,2196.0857142857144,2379.7571428571428,2479.1857142857143,2808.114285714286,3832.542857142857,4017.6,3896.9285714285716,2369.957142857143
1028,ID_JQFR86Z6XHSL,32.283475,48.576758,Iran,2696.8571428571427,2761.4142857142856,3066.285714285714,3269.7428571428572,3706.114285714286,4477.942857142857,4608.142857142857,4497.557142857143,2788.0714285714284
1029,ID_M8SZ5XJ7DWUS,14.189249,33.283929,Sudan,2272.277777777778,2304.9166666666665,2438.375,2580.5416666666665,2849.8888888888887,2898.652777777778,2974.2083333333335,2967.1388888888887,2311.6805555555557
1030,ID_CRYM8OXYEJ1E,32.461072,48.406168,Iran,2066.4857142857145,2139.6714285714284,2374.1428571428573,2451.0714285714284,2821.442857142857,3961.957142857143,4089.1785714285716,4023.2714285714287,2231.042857142857
1031,ID_37RXEKMUL95W,14.57265,33.108039,Sudan,2179.3194444444443,2178.472222222222,2433.6944444444443,2702.222222222222,3112.625,3437.5833333333335,3530.472222222222,3519.972222222222,2847.6805555555557
1032,ID_GJLC4R2ENVFC,32.202806,48.497347,Iran,2224.957142857143,2243.4714285714285,2476.3,2501.3571428571427,2918.2428571428572,4000.6857142857143,4172.5,4114.9857142857145,2170.1857142857143
1036,ID_VC16GV0Q9DSB,14.292825,33.445446,Sudan,1705.6666666666667,1717.4444444444443,1830.9027777777778,1929.7083333333333,2191.0833333333335,2484.0416666666665,2540.652777777778,2518.972222222222,1577.5277777777778
1037,ID_FL0GLIUH015A,32.367018,48.356941,Iran,2064.6857142857143,2208.842857142857,2484.114285714286,2745.1714285714284,3034.842857142857,3261.8285714285716,3403.9714285714285,3322.8285714285716,2838.9285714285716
1038,ID_O4JFZI0FNTRL,14.293903,33.490362,Sudan,1648.2222222222222,1715.375,1912.7222222222222,2057.2916666666665,2371.097222222222,2736.0555555555557,2861.5555555555557,2820.027777777778,1921.375
1041,ID_ENFWH44ID0DD,14.407809,33.396847,Sudan,1476.4583333333333,1523.3125,1697.1458333333333,1792.25,2094.840277777778,2652.7291666666665,2698.375,2734.5555555555557,1812.2152777777778
1042,ID_QVR8WHFXIQXM,32.406544,48.361432,Iran,2354.2,2641.8571428571427,3082.285714285714,3534.5714285714284,3875.385714285714,4127.857142857143,4253.628571428571,4221.3,3786.0285714285715
1043,ID_U8JF5SO7XJ6L,14.485424,33.301446,Sudan,1653.875,1749.375,1987.763888888889,2299.5,2581.722222222222,2748.8055555555557,2819.4444444444443,2872.3611111111113,2676.375
1044,ID_TNYKV81SGXR4,32.307819,48.523578,Iran,2213.842857142857,2158.2,2395.3,2549.8571428571427,2866.2,3625.3714285714286,3668.9285714285716,3703.0714285714284,2416.614285714286
1045,ID_DDE66ASVBJ03,32.00904,48.588077,Iran,1870.2616822429907,1822.9065420560748,2069.308411214953,2236.7102803738317,2772.9065420560746,3505.0,3676.0467289719627,3737.0934579439254,2396.9158878504672
1046,ID_BE7EIH80ZJMF,32.296321,48.43177,Iran,2839.4714285714285,2621.885714285714,2838.457142857143,3002.2714285714287,3406.5,3703.4142857142856,3794.0,3710.285714285714,2851.7428571428572
1047,ID_FTTGVYXS32DO,32.160136,48.550977,Iran,2045.0,2101.2,2435.342857142857,2685.4857142857145,3096.9714285714285,3721.3571428571427,3829.442857142857,3825.9142857142856,2790.9
1048,ID_W9MYAMAPB157,14.501683,33.155919,Sudan,1987.986111111111,2026.0277777777778,2153.1805555555557,2311.3194444444443,2556.277777777778,2882.5138888888887,2949.6666666666665,2966.4444444444443,2098.027777777778
1049,ID_I083YCLD90IM,14.376907,33.18215,Sudan,2081.1666666666665,2129.1111111111113,2255.027777777778,2344.652777777778,2661.277777777778,3011.652777777778,3115.4444444444443,3081.2361111111113,1952.388888888889
1051,ID_T4XQQ1S50ZB8,32.135163,48.532022,Iran,2117.785714285714,2171.657142857143,2338.7428571428572,2423.9,2751.0,3587.542857142857,3739.1857142857143,3683.6428571428573,2262.1428571428573
1052,ID_ANWM6LEF19PY,14.331632,33.161039,Sudan,2235.3194444444443,2224.9583333333335,2305.6805555555557,2359.3055555555557,2668.027777777778,3074.527777777778,3199.0694444444443,3166.027777777778,1964.5416666666667
1053,ID_PVFX9BL3A36K,32.26488,48.397095,Iran,1855.7,1932.8714285714286,2107.557142857143,2142.2428571428572,2432.442857142857,3424.5285714285715,3593.7,3488.8571428571427,1911.0285714285715
1055,ID_UIQIH146XOIW,32.369893,48.417397,Iran,2759.6428571428573,3672.4857142857145,3893.8571428571427,3941.4285714285716,3673.0857142857144,3764.5142857142855,4062.6714285714284,3721.9,3233.714285714286
1056,ID_9O4SAIJ9INQ1,32.386691,48.462133,Iran,2048.114285714286,2159.885714285714,2360.9285714285716,2409.4142857142856,2770.385714285714,3648.7285714285713,3815.4714285714285,3698.2571428571428,2139.614285714286
1058,ID_3ZOU5ECLJ286,14.270367,33.535277,Sudan,1416.375,1396.013888888889,1597.375,1672.6944444444443,2023.875,2716.2083333333335,2654.6666666666665,2806.7361111111113,1652.8194444444443
1060,ID_UUFD2JQ4ASDH,14.264618,33.545249,Sudan,1656.1944444444443,1891.736111111111,2151.472222222222,2419.0555555555557,2509.6111111111113,2845.0555555555557,2867.25,2915.3194444444443,2391.9583333333335
1061,ID_LC0CQ68I899C,32.146392,48.582777,Iran,2008.557142857143,1927.8142857142857,2144.7,2193.457142857143,2794.7428571428572,3590.2571428571428,3673.2714285714287,3719.6428571428573,2349.385714285714
1062,ID_QMCELGKLG9WW,32.452179,48.252377,Iran,1963.5,1987.6642857142858,2259.7285714285713,2601.6178571428572,2915.375,3180.535714285714,3297.739285714286,3315.660714285714,2734.075
1063,ID_MOQBZ6K65HC4,14.325973,33.170382,Sudan,2310.7361111111113,2320.875,2409.902777777778,2454.2916666666665,2768.875,3034.1805555555557,3170.25,3096.75,1969.4444444444443
1065,ID_2DZFTGD2L5UI,32.107495,48.347957,Iran,1928.7142857142858,1986.5142857142857,2212.3571428571427,2347.3714285714286,2687.542857142857,3496.5285714285715,3601.657142857143,3560.657142857143,2419.2571428571428
1066,ID_QDHCJ0B7OZ4E,32.11549,48.456923,Iran,2055.6,2157.3285714285716,2341.4857142857145,2346.7714285714287,2706.0142857142855,3864.6428571428573,4050.6714285714284,3918.2285714285713,2202.1714285714284
1068,ID_S7K3S117PM4V,14.408887,33.399093,Sudan,1383.3333333333333,1434.138888888889,1612.138888888889,1708.1527777777778,2002.048611111111,2518.6458333333335,2570.2638888888887,2600.3611111111113,1731.3680555555557
1069,ID_54PCV2HYHVEL,32.267934,48.533909,Iran,2239.9857142857145,2218.942857142857,2439.957142857143,2501.842857142857,2948.714285714286,4061.457142857143,4213.085714285714,4105.5,2337.2285714285713
1071,ID_XXZLAJDPUZLO,32.328391,48.163084,Iran,1764.4357142857143,1919.7,2119.7428571428572,2244.692857142857,2625.9785714285713,3268.942857142857,3459.0285714285715,3441.207142857143,2070.2285714285713
1073,ID_RPBUI29GSOD5,32.321743,48.441921,Iran,2135.5,2149.3142857142857,2412.7,2615.3285714285716,2967.3,3706.614285714286,3817.1714285714284,3781.3571428571427,2535.5285714285715
